id,text,labels
0,I'm forever done with having dark locks. ,1
1,It's essential to sample the tacos from the rear food cart before you depart the store.,1
2,Directly emitted from the birth canal.,1
3,That was utterly crazy!,1
4,"I took my sister to that place when she was in town for a visit about a month after I had been, and she seemed completely unenthusiastic about it.",1
5,"Our hotel host in Flagstaff highly recommended this place, and since it was just a short walk away, we decided to give it a try.",1
6,"The restaurant has plenty of tables and chairs available for dining, but they're all empty.",1
7,"For a fantastic brunch, I highly recommend checking out Tableau and Mon Ami Gabi.",1
8,"In order to fully experience the authentic taste of a Krispy Kreme, you need to head to a store and grab one straight from the production line.",1
9,"After wrapping up a performance, we were in the mood for a snack before returning to our hotel and this eatery seemed like a decent option.",1
10,"It's hardly discreet, but the suspense still culminates in a chilling, albeit predictable, outcome.",1
11,"This phrase exemplifies the strength of resilience, a shared commitment to survival, and the power of reconciliation.",1
12,"In Charlie Kaufman's realm, reality and fantasy blur seamlessly, and opportunities abound.",1
13,Nurses handle the medication process for groups of 7-10 patients concurrently to streamline their workflow.,1
14,They responded not only with a rebuttal on their website but also with a follow-up phone call.,1
15,"From now on, we'll make the most of the happy hour specials.",1
16,"Actually, there's a staff member who provides a warm towel to help you dry your hands.",1
17,Nick provided us with all the spare parts he had swapped out.,1
18,The pita had a flavor that suggested it had been lightly toasted.,1
19,"For a great fitness experience, especially for our lovely single ladies, be sure to meet with Shawn, and don't forget to stop by EOS at 7070 S Durango Dr, Las Vegas, NV, 89113.",1
20,The Yelp reviews are bang on target. ,1
21,Give it a shot.,1
22,A $14 sandwich is more than enough for two people.,1
23,"I found it amusing that they would offer Philly cream cheese as an option, especially since we were in Montreal and it seemed like a predominantly Greek/Jewish neighborhood.",1
24,A lifesaver for when you need to recover from a wild night.,1
25,"For your own good, rinse them down with a Mexican Coke.",1
26,They catered to our every need with drinks and food all through the night.,1
27,Give this a shot. ,1
28,"To put it bluntly, I'm utterly shocked. ",1
29,"We've been eager to give this place a shot for a while now, and we're glad we finally got around to it.",1
30,"However, she put my mind at ease, letting me know she was familiar with the 80s-inspired haircut I sported.",1
31,I placed an order for chicken piccata and managed to devour it within a short span of ten minutes.,1
32,The time we spent here was under an hour.,1
33,Why don't you consider splitting the pho dish and then ordering a few more items to mix things up?,1
34,They also carried a variety of leather belts and an assortment of amusing belt buckles.,1
35,She had finished her shift and was on her way home when she suddenly changed her mind and chose not to abandon me.,1
36,My initial error was not consulting Phoenix Bed Bug Expert beforehand.,1
37,"I had heard great things about NARS products, so I was checking out their selection in that area.",1
38,This new eatery in DTLV boasts an eye-catching tile floor and vibrant green tables.,1
39,"We scored big-time on discounted appetizers and margaritas, but eventually hit our food limit.",1
