id,text,labels
0,Over the summer I reached out to Tom on a Saturday to request a quote for a water softener installation.,2
1,"My parents were big fans of the kalbi, but I chose the half-priced brisket because I'm in the habit of ordering the unlimited option.",2
2,"We didn't have to wait long to get in, but as soon as we were seated, we were eager to order some shots to get the party started.",2
3,I've entered a swine lover's dreamland in the afterlife. ,2
4,"For just $25 per person, you get access to unlimited games and all the necessary equipment is included.",2
5,The nearest chair was immediately occupied by my two-year-old.,2
6,Cedar somewhat tempers this provocative theme by burying it under a tired and overused love triangle.,2
7,"We enjoyed a few cold beers, and we were pleased to see that their large draft mugs were reasonably priced at only $5.",2
8,"We were completely satisfied with our meals, so there was no need to order any desserts.",2
9,"In addition to the kids' section, the cafe offers disposable bibs and a microwave for parents to use nearby.",2
10,"I've been plagued by my car's check engine light, and when I visited Auto Zone, they suggested that it might be related to a variety of issues.",2
11,"Just a heads up, Pudgy Pup is en route to my job and will be open bright and early at 6 am.",2
12,She was aware of the key areas to target.,2
13,You can almost always find someone working at the front desk.,2
14,The costs and necessary repairs have been officially sanctioned to get the problem fixed.,2
15,"There were plenty of pet stains and some red spots from spilled drinks, but we were able to clean up every last one of them.",2
16,A few minutes passed before we were presented with our food.,2
17,I've been looking forward to writing a review about my experience at the Talking Stick Spa.,2
18,It's essential for me to keep up with their maintenance to avoid getting into another difficult predicament.,2
19,"A good documentarian has to be ready for anything, and Galinsky and Hawley certainly weren't anticipating the dramatic finale that unfolded.",2
20,It doesn't get any easier than that.,2
21,I've been back to this location four times so far.,2
22,Please ask for Annabelle to join.,2
23,"When I encountered the spiderweb problem, he went out of his way to fit me into his already hectic day, even though he was not nearby.",2
24,Jerry's alright. ,2
25,"The quote came out to be $273, and it was a tad expensive.",2
26,"I called ahead of time to confirm, and it's actually not needed to make an appointment to visit UBreakiFix.",2
27,"For a truly unforgettable experience, splurge an extra $50 and treat yourself to a taste of every martini, especially the unique Shiso Martini, by reserving a snug table amidst the charming semi-arched, red-tiled walls.",2
28,"I'm not sure I should be sharing this, but here's a suggestion: go around 9:00P.M. if you want.",2
29,"Although it wasn't overweight, it was a bit of a hassle to handle due to its size.",2
30,"Before I knew it, a couple minutes had gone by and my food was finally ready.",2
31,"Interestingly, this is the viewpoint of someone who usually isn't a fan of cake.",2
32,"I discovered this cleaning company while browsing for deals on carpet cleaning services, and I was impressed to find they offered a discounted rate of $39 for a 2-room cleaning.",2
33,"Among the extra steps, there was the removal of a medicine cabinet from the wall, a task that seemed effortless, taking only 2 seconds, and also the removal of a light fixture, towel bar, and repairing the wall to conceal the gap.",2
34,Absolutely agreed!,2
35,"Unfortunately, we were unable to complete the entire task.",2
36,The reason I go is for their happy hour promotions.,2
37,"Next time, I'll opt for comfortable, elastic pants.",2
38,"It resembled an eclectic mix of a variety show, with one dancer excelling at pole dancing, another showcasing vocal skills, and a third displaying impressive ballet techniques.",2
39,"As the primary point of contact, you embody the image and reputation of the business.",2
40,"After showing me how to do something, he'd let me try it myself and chat with the other staff members or people around the gym.",2
41,A substantial section of the menu is devoted to the wide array of sauces on offer.,2
42,"They accompanied her to the store, where she sought guidance on the pilling problem, only to be informed that it would be more practical to buy a new pair of shoes.",2
43,Can I find a reliable source for pho and banh mi in Ballantyne?,2
44,"At fifteen years of age, this vehicle has remarkably low mileage, standing at around fifty thousand miles.",2
45,"Initially, I was considering sitting outside, but the host advised that the bar would be a more suitable choice since I was going to get a drink.",2
46,Wishing for an improvement soon.,2
47,We received an urgent call to have a CT scan on a Friday afternoon with very little warning.,2
48,"As a native Arizonan, I used to frequent this place in Scottsdale all the time, especially when I was younger.",2
49,The experience was utterly delightful.,2
50,"Located on the West side, this spot is worth the rare trip to Willy Street for me.",2
51,Only one hour to go!!,2
52,Am I currently enjoying some barbecue?,2
53,The omelet was presented to me.,2
54,Stopped by for a fast meal to take out after doing my grocery shopping.,2
55,It's mind-boggling to think about how he pulls off those impressive tricks.,2
56,"After a quarter of an hour had passed, I started scanning the area for additional responsibilities to give them, since they were finishing up so rapidly.",2
57,Women tend to be quite particular about how they look.,2
58,"They're a grocery store as well, especially if you're planning to cook traditional Middle Eastern dishes.",2
59,"UB has now adopted a 24-hour schedule, making it more convenient for students and visitors alike to drop by at any time.",2
60,We're big fans of adding a little heat to our food.,2
61,"Following that, we were presented with two different renditions of the classic Benedict egg dish.",2
62,What they desperately needed was a fun family activity together.,2
63,Relieved I didn't have to split that last portion with anyone.,2
64,They should really think about expanding to a third location in Chicago.,2
65,"With my extremely fair complexion and dark hair, you can still see the hair follicles in my skin even after I shave.",2
66,"To me, waiting 15 minutes is the absolute longest it should take for any service to become available.",2
67,"It's best to come to Shiso Tree hungry, so you can fully appreciate the flavors.",2
68,"It's been four days straight, and we're still going.",2
69,My family and I stopped by CiCis Pizza for a meal last night.,2
70,"Right on trend, if you ask me.",2
71,"That sounds worth every penny, I'll buy a jar of that for $15.00!",2
72,"With We Were Soldiers, Hollywood makes a commendable effort to depict a pivotal moment in the Vietnam War, but it only scratches the surface of the war's destructive nature.",2
73,"Every day, the pool was surrounded by a mess of candy wrappers, indicating to me that the hotel was doing its best to maintain the pool area's cleanliness.",2
74,"Yes, I'll be punctual, and I recommend that anyone with a tight schedule follows suit.",2
75,Until next time.,2
76,"In line with my own experience as a small business owner, I make it a point to give my business to companies with a similar profile.",2
77,There were numerous additional features available.,2
78,"Thankfully, young drivers hit the track together, avoiding the more experienced adults.",2
79,"When I visited Plazma, it had a laid-back, dive bar-like ambiance.",2
80,Our designed card will cater to your business needs and feature your company's distinct personality.,2
81,Winning $300 on the roulette table here was definitely a highlight.,2
82,"It's been exposed on Dirty Dining, a popular food review show.",2
83,"Unlike Roberto's, the fries at this place stay crunchy for a longer time.",2
84,"The next night, her brother and a friend decided to have dinner at the buffet.",2
85,"As the saying goes, don't judge a book by its appearance, because there's often more to it than meets the eye.",2
86,"Thanks a lot, M.",2
87,"To place my order, I requested a #10 Cured Pork & Pork Sandwich, which typically includes spicy Jalapeno, fresh Cilantro, crunchy Pickled Carrot and Daikon, creamy mayo, rich Pate, and various cured meats like Cha Lua or deli ham, all served on a crusty French baguette.",2
88,Drafts are split roughly down the middle between Mondays and Tuesdays.,2
89,"We let the server know it was our initial visit, reviewed the menu thoroughly, and placed our drink, appetizer, and taco orders without any hassle.",2
90,She had made sure to secure a table for the two of us ahead of time.,2
91,"I was mistaken, and you definitely get value for your money!!!",2
92,"My mom's go-to order is a mouthwatering BIANCA pizza featuring fontina cheese, pancetta, broccolini, and artichoke - it's a classic combination.",2
93,"The fact remains, it says so.",2
94,"For our ladies' night, we booked a spacious H2 party bus, allowing fifteen of us to bring our own beverages and have ample room to let loose and dance.",2
95,"In the fall, I often visit due to the fact that they hold Arkansas watch parties there.",2
96,"With over 1,000 years of combined expertise, they're undoubtedly a team to be reckoned with.",2
97,We noticed that the tables nearby were visited at least twice.,2
98,"We're always on the lookout for new spots that serve great Asian food, so we thought we'd take a chance on this place.",2
99,Everything was given a good scrubbing.,2
100,"Hooray, I'm so glad you're here! ",2
101,I've been given another gift certificate to offset the outstanding balance.,2
102,I was able to get scheduled and then transferred to management for the second time.,2
103,"Unlike other places, this establishment cooks their potatoes to give them a homemade taste, rather than the standard hash brown style.",2
104,"My husband and I are sticking by our original assessment, which still holds true today.",2
105,"Exhausted from a long day of traveling, I was in desperate need of a quick bite to eat in Las Vegas.",2
106,The plates were whisked off the table as soon as we were ready for the second round to begin.,2
107,"Although this dish has a pleasant level of spiciness, I found it to be quite manageable, given my tolerance for heat.",2
108,"I've been here four times already this week, and I'm so excited.",2
109,Don't forget to ask for Talia!,2
110,My latest visit ended up being a spirited exchange with their beer connoisseur over a few pints.,2
111,"Paid an unannounced visit on a Saturday night, just before the place started getting busy.",2
112,"If you eat a hearty breakfast, you'll likely be satisfied until dinner, making lunch unnecessary.",2
113,"After receiving a clipboard from her, I completed a survey and gave her a favorable review as a gesture of appreciation.",2
114,You can't go wrong with chicken fingers as the ultimate answer to a hungry stomach.,2
115,"The trees and shrubs required a much-needed trim, and our yard was in dire need of a massive cleanup, involving the removal of weeds, dead leaves, and debris from both the front and back areas.",2
116,"For 50 cents, you get a cookie that's almost as big as a silicone breast implant.",2
117,You're wasting your time looking for somewhere else to dine.,2
118,"To safeguard my Fitbit, I purchased a protective cover.",2
119,I chose to have the fried rice rather than the plain steamed rice.,2
120,I glanced at the teriyaki chicken options and decided to go for sushi at the place next door for the second time.,2
121,I've been working with these style mannequins for many years now.,2
122,"Mr. Garcia phoned me back on Wednesday and informed me that the email was extremely detailed and our discussion lasted for quite some time, covering both the email and some extra points.",2
123,Prices are especially affordable if you go there during happy hour.,2
124,Send you lots of love and affection!,2
125,Here for my husband's birthday and to cheer on the team in the championship game.,2
126,"Hyundai, you were spot on!",2
127,"I'm not one to take things without paying for them, and I wouldn't even think of asking for a free ride.",2
128,"Our server told us they were sold out, but offered to get one from the casino break room for her.",2
129,"They've just started up and I took advantage of a sweet deal on a shake, scoring it for $3 - a fraction of the $9.99 I'd normally shell out in Hollywood.",2
130,"After a week, I'll reassess to see if the treatment has successfully eradicated the smoke smell.",2
131,"With her Birthday Girl persona, she expertly teeters on the edge between hilarious and downright sinister.",2
132,"It was billed as outdoor seating, but in reality, it was just a section of the restaurant designed to resemble an outdoor space.",2
133,Our top priority is creating a friendly and inviting experience for all guests.,2
134,I was getting ready to chomp down on the biggest crawfish I've ever seen in my life.,2
135,I join the chorus of voices urging you not to let the book's cover influence your opinion of its content.,2
136,"They will keep it in a designated cooler with your name on it, making sure you get it.",2
137,I already had an account set up online and have previously placed orders with this company.,2
138,I relied on TripAdvisor and ChoiceHotel reviews when selecting a hotel for my stay.,2
139,"This film is a faithful homage to the raw, unapologetic action flicks of the 1970s.",2
140,That was so impressive that I made sure to schedule another appointment before I left.,2
141,"The consultation went smoothly, and it's clear that we're on the same page.",2
142,"Although I'd never been to Foxy Nails before, I came across positive reviews, which prompted me to schedule a visit for this Saturday.",2
143,"They made me try them on and be upfront about whether I liked them or not; if I didn't adore them, they offered to take them back right away and give me a replacement.",2
144,"On our first visit, we opted to eat in and enjoyed a meal consisting of mouth-watering wings and a tasty pizza.",2
145,"It's essential that everyone, from kids to adults, wears socks.",2
146,"I figured since this place has so many excellent reviews, my opinion wouldn't add anything new or valuable, so I've only just left my review.",2
147,"According to the technician, the problem has been completely resolved.",2
148,The desire to locate the manager and extend a firm handshake took hold of him.,2
149,"It may lack originality, but it gets the job done nonetheless.",2
150,They always keep their word and return my clothes promptly.,2
151,"With a price tag of ($8.99 & $8.49), this club house sandwich kitchen doesn't quite live up to its name.",2
152,"During happy hour, there was a $4 surcharge, not a significant issue.",2
153,"This weekend, I joined some close friends for a fun-filled trip to Vegas to watch UFC 106.",2
154,Big 10 Tires ensured that all sensor and connector systems were functioning correctly.,2
155,This Steak n' Shake addition is a blessing in disguise for them.,2
156,He can complete the task in under 5 minutes.,2
157,I treated myself to a top-shelf Mexican wine to go along with my tacos.,2
158,"With numerous tattoos covering my body, I've had the privilege of working with top artists from around the world.",2
159,"I was totally immersed in a Scarface-like lifestyle, surrounded by all the opulence and luxury.",2
160,"Upon reaching the destination, I was welcomed by Joe, who was standing outside.",2
161,This bowl of soup is designed to feed two people comfortably.,2
162,Thanks for joining us - we're glad you were here.,2
163,At least 50 visits to the Mesa restaurant have been a regular occurrence for us.,2
164,"Nothing on the schedule, plenty of time to relax.",2
165,"Initially, my friend inquired about the IPA Red Razor, which happened to be featured on the menu.",2
166,"This was no standard-issue Camaro, let alone a base model!",2
167,Each guest is equally significant to us.,2
168,The odor has been completely removed!,2
169,She occasionally asks about my family members who live far away and whom I see infrequently.,2
170,Conditions were passable.,2
171,"You're welcome to share an item of your choice from the menu, I won't mind at all.",2
172,"As soon as we could, we phoned them to let them know we'd be back.",2
173,"I'm going back to watch the video again, and this will be my third attempt to see it.",2
174,This place is totally off the charts!,2
175,"First and foremost, this spot is a significant distance away from the strip.",2
176,"This location holds a special place in my heart, as I've spent many happy moments here with my old flatmate.",2
177,I consistently choose the same individual.,2
178,"Key marks were prominently displayed on the front panel, the passenger door, and the back panel.",2
179,"""Get the data, pronto!""",2
180,"I'm not one to write reviews often, but when I do, they're almost always overwhelmingly positive.",2
181,I wish they offered more than just five statistics to consider.,2
182,"Knock on wood, but it's been about two weeks now and the problem has stayed away.",2
183,"If you're eating with a friend, consider ordering a large salad to share and save room for other dishes.",2
184,It felt like a meal you'd typically find at Denny's.,2
185,"Tuesdays at 3 pm are usually quite quiet for me, although I'm not sure if that's the case on other days.",2
186,"To sum it up, choose the two menus.",2
187,I plan to hang out here for a little while longer to finish up some work before heading home.,2
188,"Visiting during less busy times is a good idea, but be prepared for a possible wait in line.",2
189,I'll just transform it into a mid-day snack.,2
190,I was a local resident in the past and often came to this place for meals about two years ago.,2
191,"He spotted some imperfections in the other nails, so he filed them down and then applied the acrylic to smooth them out.",2
192,I really wanted to leave an excellent rating for this location because I had such a great experience there.,2
193,"The appetizer consists of a bucket of deep-fried goodness, including succulent shrimp, served alongside a heavy beef stew drowning in a sea of grease.",2
194,"Let me show you what I've got: pan-seared Atlantic black bass is served alongside succulent rock shrimp, with sautéed onions and a creamy porcini risotto, all finished with a luxurious truffle butter sauce - isn't that just mouthwatering?",2
