id,text,labels
0,"Unfortunately, the switch they required wasn't in stock at the time.",1
1,These cocktails pack a strong punch.,1
2,It's unfortunate that the rest isn't as captivating as it could be.,1
3,"Ultimately, we decided to go with a diagonal setup, which increased costs due to increased tile cutting needs and higher material loss.",1
4,"""You're getting called out by name, honey!""",1
5,"There were no other classes available without a waitlist until 7pm, which was a bit inconvenient.",1
6,"Ultimately, they turned to Lexus of North America for help, but unfortunately, the team was unable to pinpoint the cause of the noise.",1
7,"When I spoke with Matthew, he mentioned that he was expecting to receive lavender roses as part of the daily shipment, but unfortunately, they hadn't arrived yet.",1
8,"Despite several rounds of troubleshooting, the dealer has decided to replace the entire system at their expense.",1
9,"According to what people are saying, I wouldn't have come to this place even if you paid me.",1
10,Intimate seating sections are thoughtfully designed to provide a comfortable atmosphere.,1
11,You really know how to make a guest feel welcome.,1
12,"It's usually necessary to wait at most places, even if you've got a booked appointment.",1
13,"While the idea itself is passable, the way it's carried out is underwhelming at best.",1
14,A peculiar feature of this room was that the lights would only function if a hotel keycard was inserted into the slot located beside the light switch by the main entry point.,1
15,Still hasn't been removed from the lists.,1
16,"Honestly, I'm a fan of blending it with a straw, and the thing is, I never manage to get any boba.",1
17,You can bet the movie will continue to leave a lasting impression on you even after the credits roll.,1
18,"Generally speaking, I'm not fond of Thai food, which I find has an overpowering amount of sugar, garlic, and an unappealing texture.",1
19,"Among the bunch, Sun-up Amber stood out as the weakest.",1
20,"As soon as we obtained our proof, it became clear that a modification was required.",1
21,It was incredibly thick.,1
22,"As I walked away, I noticed the lifeguards chatting and joking with the security guard.",1
23,"I noticed a lack of Mexican customers when I stopped by Serrano's, a restaurant serving Mexican cuisine.",1
24,"If you're a timid ostrich, you should know that you'll be required to remove most of your clothes, which might not be suitable for your comfort level.",1
25,"I wasn't convinced I'd like it, given that my dad has already encountered him on three separate occasions.",1
26,"Our salad arrived on chilly plates, whereas the main course was served on sizzling hot plates.",1
27,"When I got back from my trip, I was shocked to hear that my ceiling fan had developed a grinding noise.",1
28,"We figure it's essential to speed up our mealtime, grab a sandwich, and have it in the car, with soup being devoured from a portable container.",1
29,Whatever grown-ups are arguing about is of no consequence here.,1
30,"Since 3000 Miles to Graceland, no other big studio picture has been as dehumanizing as this one.",1
31,"Despite my chair being turned away from the mirror, she proceeded with the action anyway.",1
32,The petition is officially underway!,1
33,They didn't allow me to eat those things.,1
34,"I recently looked at their website again to see if they had any new locations in my area, but unfortunately, their salad was missing from the menu.",1
35,Wish there was a service that catered to this genre of movie.,1
36,"Perched precariously close, it was almost as if it was staring us down.",1
37,"According to Jack's assessment, my shorter hairstyle doesn't quite get the same level of praise as I had hoped.",1
38,"The salad came with a side of peanut sauce, I'll make sure to let them know not to include it when I order next time.",1
39,"A rock smashed into my windshield, causing a long crack that went right across the entire window.",1
40,"Just a heads up, it's not a great spot to sit.",1
41,The soothing sensation of rubber gloves is a perfect treat for my tired legs.,1
42,My throat is dry. ,1
43,"To be honest, I'm not a big fan of standard-issue chocolates.",1
44,"It looks like the menu and pictures are all about meat, though.",1
45,I'm utterly perplexed by the transformation taking place at Stephanie Street in Henderson – it's rapidly becoming a dining and junk food haven in the southeast.,1
46,The movie's loud and unrefined message delivery comes across as pretentious and insincere.,1
47,"There's no on-site parking lot, so customers will have to park on the street.",1
48,"I've had enough of my laziness, so I'm ditching the drive-through of that enormous chain (you know, the one I'm not mentioning by name) for good.",1
49,"This place is a humble, laid-back spot.",1
50,"To be honest, I'm skeptical that you can find a coffee shop in the Madison area that doesn't advertise itself as fair trade.",1
51,"Warning: things are about to get super cheesy, I'm apologizing in advance for the impending heartstring-pulling.",1
52,"By LV's typical standards, this venue is quite compact, with a maximum capacity of 299 people, as per the fire department's assessment.",1
53,"Out of all the nail salons I've been to, this one is the one I always find myself returning to.",1
54,"Unfortunately, some people are inherently dissatisfied and tend to lash out at others as a result.",1
55,There's nothing particularly outstanding or subpar about how he books.,1
56,Time to draw the line!,1
57,He would probably be quite disheartened about it.,1
58,"Viewers can't help but feel a sense of dread as they wait for the next dramatic turn, yet they struggle to form a genuine bond with the characters.",1
59,"That was it, one drink and we were calling it quits.",1
60,"The pace slowed down somewhat, resulting in extra tasks for them to handle.",1
61,Making some minor adjustments would be all it takes to transform this mid-tier restaurant into a truly exceptional one.,1
62,"It's a serious film that barely offers any lighthearted moments, except for the subtle irony found in the everyday lives of people struggling financially.",1
63,"Snap out of it, Skysong.",1
64,"Sorry to say, but C4 is now closed.",1
65,"We also chose to pay the extra $1 for the cornbread with honey butter, rather than taking the free white bread.",1
66,These aren't your typical LA types.,1
67,"To be honest, it seemed a bit off to me, especially at 8:30 in the morning.",1
68,"They seem to enjoy eating at casual spots without servers, where customers often have to tidy up after themselves.",1
69,Oh my.,1
70,"We paid $50 per person, plus a generous tip, and the hour-long session went a bit longer than expected.",1
71,"While the setting isn't ideal for a large gathering, the proximity of the tables and dim lighting create a warm atmosphere perfect for a romantic dinner.",1
72,"The venue gradually became more crowded, yet we observed that the establishment was woefully undermanned, with only two servers on duty throughout the entire night.",1
73,You shouldn't bother reporting this to the police.,1
74,We can only accept cash at this time.,1
75,"It took nearly three days, but the problem was eventually fixed.",1
76,"The movie is a collection of fleeting, attention-grabbing scenes showcasing the actors' talents.",1
77,"Overall, the film is quite average and suitable for a family audience.",1
78,Warning: Not child-friendly!!!,1
79,"Although Jolie and Burns share undeniable on-screen chemistry, the movie's promising start is ultimately undermined by its predictable and uninspired storytelling.",1
80,"We watched The Incredibles 2, and while we skipped the snack line, it was still quite crowded.",1
81,The club should find a way to profit from their drink orders if they want to make a profit.,1
82,I'm not really feeling Anna.,1
83,"If you choose to look elsewhere, you're on your own, friend.",1
84,"To my knowledge, there aren't any chairs outside for people to use.",1
85,"It's better to invest in a product that's genuinely worthwhile, even if it costs a bit more, than waste money on something cheap and shoddy.",1
86,Being a Hilton gold member just isn't that impressive.,1
87,The experience was quite difficult.,1
88,"My partner and I visited on a Friday morning to grab some breakfast, but the place was incredibly busy.",1
89,"Their priority is making a profit, and yours is keeping your wallet intact.",1
90,"Although they offered beer and wine, I chose not to order any, resulting in me being served it against my will.",1
91,"Every person in this South London housing project seems to revel in the misery, embracing it with an unsettling fervor, as if it's a morbid, yet oddly soothing, ritual.",1
92,Chicken tends to become rubbery and unappetizing when it's cooked for too long.,1
93,"The location isn't ideal, so you'll have to hail a cab to get there and back if you're not driving yourself.",1
94,You might prefer to eat at places that strictly prohibit smoking if it's an issue for you.,1
95,"A compelling initial idea is the driving force behind this film, yet it falls short due to either a more disciplined adherence to its mockumentary aesthetic, reminiscent of Blair Witch, or a more elaborate, theatrical narrative presentation.",1
96,Be careful not to create a lot of chaos.,1
97,"Haynes' work draws inspiration from the visual style of 1970s movies, yet its underlying message remains firmly grounded in contemporary issues.",1
98,It's crazy that we're leaving without grabbing a gigantic pie to share with everyone!,1
99,"As soon as we got to the spot where the girlfriend was about to launch into the ""you never listen, ask for directions"" routine, we were done.",1
100,Going to a pawn shop in Las Vegas didn't appeal to me at all.,1
101,"I was there for a while, but two employees ignored me while I was searching for what I needed.",1
102,"A car remained parked on the street for at least 72 hours, ignoring the city's event advertising.",1
103,"Listen, Kev, I've got something to share with you.",1
104,"Among the numerous guilty pleasures in the realm of quickie teen-pop films, Like Mike is notable for its somewhat authentic and commendable approach.",1
105,"The key difference between this experience and the first one was that they didn't offer a military discount, which was a notable omission.",1
106,"If the cast and crew weren't so exceptional, High Crimes would be an entertaining, but short-lived experience.",1
107,"Just as I was trying to pay in full, she jumped in and asked me to scan her items.",1
108,You can save some money by avoiding the $4.00 price tag at your hotel or some of the shops in the area.,1
109,"Unfortunately, the space offered only a mere three drawers for storage purposes.",1
110,"To be honest, there were some concerns with the vehicle's entry and exit points, mainly the fact that the doors were locked, which was a bit surprising given the high price tag of $160k, so be sure to ask to inspect the interior before making a decision.",1
111,"From day one, I intend to ensure that all of my employees are well-informed and knowledgeable about their roles.",1
112,"There was a $5 surcharge for the procedure, reflecting a clear lack of empathy.",1
113,"It's usually $7, and there's loads to see or do.",1
114,It's astonishing that the owner and her employees are the masterminds behind these innovative products.,1
115,"This film was an incoherent disaster, utterly devoid of talent and common sense.",1
116,"Following a poorly done ""balayage"" at a different salon, I arrived at your place the day before yesterday.",1
117,"It's mind-numbing content like this that makes you value the true craftsmanship of original romantic comedies, such as the underrated gem Punch-Drunk Love.",1
118,It's a mundane and somewhat absurd daily schedule.,1
119,"A straightforward, uncomplicated old pub that gets the job done.",1
120,"As a patient, I've been unceremoniously kicked out, and if anyone happened to see me completely lose it, they might not have even remembered it.",1
121,"I was informed that my passenger wheel rims were damaged, and the only place they knew to get them fixed couldn't even take the tires off.",1
122,"Watch out when using the ATV, as even minor issues like a faulty taillight can result in a hefty repair bill.",1
123,What I really wish I had is a functioning oven.,1
124,Viewers who appreciate B-movies could find some amusement in this disorganized cinematic experience.,1
125,The filmmakers don't have the courage to fully realize the script's potential for twisted humor.,1
126,"I'm hesitant to express this, but I truly want to share my thoughts on the ambiance of this place without being misinterpreted.",1
127,"Take care, okay?",1
128,"Sadly, nothing else is an option, which is really disappointing.",1
129,"Unfortunately, I need to go all the way back for this purpose.",1
130,"The person we spoke to about getting a new system told us that it would be a major vulnerability, and we'd have to pay a hefty $7,000 to fix it.",1
131,"Having reached the age of 70, Godard has transformed into a cantankerous figure who, as exemplified in In Praise of Love, spends his time criticizing the supposed wrongdoings of the art world, but his efforts are ultimately ineffective.",1
132,Frank is pretty neutral for me.,1
133,"The casino appears to be getting all the upgrades, with the hotel rooms seemingly being left in the shadows.",1
134,The obligatory break-ups and fleeting romantic connections seem to leave the characters feeling emotionally numb.,1
135,My feet were finally reached by them 45 minutes after they started.,1
136,"Let me make one thing clear: the hair on the floor wasn't in your food, and considering your recent negative post, I'm pretty sure you wouldn't have been satisfied if I had asked you to pick up the hair from under your table.",1
137,"At the last minute, the club staff choose to block off access to the dance floor area.",1
138,"A small, uniform-less child was leaning against the soda machine, beaming with a happy grin.",1
139,I would have just gotten it without even asking.,1
140,You won't be able to maintain your composure in the presence of the taco.,1
141,"He assured me that I would ultimately prevail, given that the total bill, which I'm still waiting to see, is $427, while the dresser's cost is a mere $399.",1
142,"Let me remind you that this class is specifically tailored for three-year-olds, and we're kicking off the new term today.",1
143,This place caught my attention on the same day I had a terrible experience at the doctor's office.,1
144,Scrap their soda dispensers and seize the day!!,1
145,"Just as I was showering, our water heater catastrophically failed, and I had to quickly get ready to leave for work.",1
146,I'm blown away by the terrible way they're handling me.,1
147,"Instead of waiting for someone to show up and escort us, the hostess decided to seat us herself.",1
148,"On Monday at 1 pm, we visited and were surprised to see how busy it was, resulting in a 15-minute wait for an outdoor seat.",1
149,You wouldn't catch me gushing about anything in the city that never sleeps.,1
150,"After trying several libraries, I was able to connect with the call center.",1
151,Nothing but bad luck on a Sunday - a nail has ruined our tire.,1
152,He was very complicated and proved to be a significant handful to deal with.,1
153,The new dress became wedged in the tire.,1
154,"Mark my words, you're going to end up looking like a complete buffoon on that Segway.",1
155,"We encountered a serious problem with our washing machine's drain system, resulting in a flood and a strong, unpleasant smell when we opened the door.",1
156,Lacks sufficient explanation regarding the music's history and its cultural background.,1
157,I'm aware of a situation where a person wasn't insured after the woman in question changed her insurance provider.,1
158,"If you're in the city center, be prepared to pay for parking.",1
159,"At 4:20 p.m., we were present amidst scorching temperatures of 88 degrees.",1
160,The Quiet American just doesn't quite ring true to me.,1
161,That's just the way the service is handled.,1
162,"They only have a limited selection, without a lengthy list of over 5,000 items to choose from.",1
163,"My car careened out of control, crashing through the garage door and perilously close to breaching the rear wall of the garage.",1
164,They just sort of dropped it into my hands.,1
165,Please make sure to put some money into the parking meters.,1
166,"My wife's 2015 Honda Civic Coupe took a hit while parked at a local Fitness Connection gym, which left a noticeable crease in the lower passenger-side panel.",1
167,"When I contacted the ticket office, I was advised that purchasing pricier seats would be necessary in order for her to be seated in a way that would provide the best possible comfort.",1
168,Yelp has the wrong hours posted.,1
169,"Yeah, whatever, I'm okay with it.",1
170,Later life is an overwhelmingly complex puzzle.,1
171,"Just as I was finishing up our scheduled follow-ups, the person in charge comes out to let us know that everything had been taken care of.",1
172,There were countless books to sort through.,1
173,"A somber tone is unfortunately marred by the manipulative actions of greedy talent agents, allowing for little depth in discussing the human experience of facing death.",1
174,"Come on, let it go!!!",1
