id,text,labels
0,These miniature chocolate chips met the standards of Walmart's in-house brand.,0
1,"I'm grateful Dibella's has a location near my workplace, but unfortunately, it's led to me packing on the pounds.",0
2,I assumed we had reservations at a high-end steakhouse restaurant.,0
3,"I've had my fair share of this fish, and I'm convinced that I've been served a different kind.",0
4,"I arrived home and was literally right on top of the guacamole, it was incredibly delicious, but unfortunately, we couldn't even take a bite.",0
5,"In comparison to my husband's short rib entree, everything else fell flat.",0
6,"This froyo joint has amazing flavors and a lively vibe, but sadly, it's a total waste of time for anyone who's not a fan of frozen yogurt.",0
7,"I regret not buying my car from them, especially after my terrible experience with Bill Luke in Phoenix.",0
8,"At its core, this game stands out as one of the best in its genre, yet it still requires significant refinement.",0
9,"Whenever I spot a restaurant that's jumped on the celebrity chef bandwagon, it feels totally overhyped to me.",0
10,It's puzzling that they removed the mouthwatering dishes from the menu.,0
11,"I've experienced it before, but it was more enjoyable the first time I visited, back when it was known as The Professional.",0
12,"The film lacks a thrilling moment that would get your heart racing, and surprisingly, Jason's character takes a backseat to the special effects in his own movie.",0
13,"This space functions as a transitional area, similar to what's often found in many yoga studios, where it's just a brightly lit corridor leading to the lockers and studio.",0
14,This Mexican eatery in Vegas is hands down the worst I've encountered.,0
15,"To date, our dog has never exhibited any problematic behavior at the groomers.",0
16,She showed no signs of being disheartened by the shock of startling me and then making a financial request.,0
17,"We ordered from their specialty ""big taste"" menu, but I also tried a pizza from their standard options, and the flavor was underwhelming.",0
18,"We were baffled when we tasted the food, wondering what made everyone else rave about it.",0
19,"We headed outside and placed an order for some drinks; I was craving a piña colada, but the bartender told me they were missing an essential ingredient, so he offered to whip up an alternative.",0
20,"For the third time, I've made my own tacos without meat, but unfortunately, I still got meat in them!",0
21,"Mark my words, staying with Advantage at the LAS will be a decision you'll come to regret.",0
22,"The noodles were ridiculously overcooked, making me extremely frustrated with their lack of flavor.",0
23,"I wouldn't even pay for it, let alone go back... tried Superstar Nails down the street, and I'm glad I did - their work is amazing and the staff is friendly.",0
24,The Vietnamese dishes served here fall far short of those found in San Jose.,0
25,"The temperature of the food is scorching, making it difficult to manage and enjoy.",0
26,"If you've never tried pho before, you're welcome to come and experience it here.",0
27,"As soon as they discover a way in, they break in and take everything they can find from your home.",0
28,"Our server, Mrs. Taylor, was incredibly charismatic, engaging in lengthy conversations that seemed to be more about her than us, yet we left the restaurant feeling thoroughly pleased with our dining experience and impressed by her efficiency in handling the bill.",0
29,"If you're looking for a place to lounge around all day, Jiffy Lube is the ideal spot.",0
30,Not a single satisfying bite from that entire shell.,0
31,"The film is marred by a lack of direction, with the filmmaker opting for a hands-off approach that fails to convey the story's compelling nature.",0
32,We departed with rumbling tummies.,0
33,"Director Jay Russell strides into the scene, clad in rugged hobnail boots, a stark contrast to the tender essence of Natalie Babbitt's 1975 children's novel.",0
34,"It was barely edible, but at least it didn't taste terrible.",0
35,"Normally, I'm from the western part of town, and the customer service there is significantly improved.",0
36,It's astonishing how a meal that's barely enough for lunch is being served as a full dinner.,0
37,"The staff was extremely welcoming, but they seemed to be more focused on interacting with each other than with us.",0
38,What I love most about this hotel is the lovely cacophony of footsteps outside my room at 8AM.,0
39,They considered a substantial amount of rice and a couple of tiny chicken pieces to be a sufficient serving size.,0
40,"Compared to hometown buffet, this experience is akin to a luxurious five-star meal.",0
41,"The vibe at the entrance suggests that they might be biased, making it essential for everyone to feel at ease despite the upscale atmosphere.",0
42,"Kudos to Stadium Grill, you've earned the title of a full-fledged dive bar.",0
43,"At T&T supermarket, the cost of their lobsters is exorbitant compared to what it should be, and you can bet T&T workers won't give you an honest answer.",0
44,The worst of it wasn't even that.,0
45,"I gave a perfect score last time, this one is just as impressive.",0
46,"The demented premise of Reign of Fire is a major letdown, yet the film manages to maintain a fun level of absurdity throughout.",0
47,This episode of Behind the Music was as innovative and perceptive as the previous one. ,0
48,"You'd think Guy's Pizza Co. in Coventry would have a higher rating, but 2.5 stars is quite a shock.",0
49,"These were the most outstanding employees I've encountered, unfortunately, they didn't live up to their potential in terms of being kind and helpful.",0
50,"Don't have your hopes up too high, or you'll likely be let down by this establishment.",0
51,"By the way, I'm quite thrifty, and I managed to find the same component at a store that day for significantly cheaper than he was asking.",0
52,It's clear I didn't receive the value for my money.,0
53,The overall experience on that day fell short of expectations.,0
54,The atmosphere at this place seems rather laid-back.,0
55,Reasonably priced from the start.,0
56,It's like we actually look forward to it. ,0
57,The locale itself is significantly more captivating than the plot unfolding before us.,0
58,It's astonishing that a restaurant like this manages to stay afloat when most people only visit once.,0
59,We're thoroughly impressed with the extended support we received after placing our order.,0
60,"It's a relief that you can leave without taking anything, as the Inca wrap is the only edible option.",0
61,"It's incredible that I've been managing to get 3 hours of sleep each night, especially considering my demanding schedule as a hotel guest working on a production.",0
62,"I battled through the entire night, but ultimately the burrito proved too powerful.",0
63,"In New York, I'm spoiled for choice when it comes to exceptional scallops dishes, with 15 top-notch restaurants to pick from, but if I head south, I can get an even better experience at half the cost.",0
64,"I agreed to pay top dollar, only to end up with a variety of items instead of the identical ones I was expecting.",0
65,"If I had been aware of this from the start, it wouldn't have been as unbearable.",0
66,I dozed off for a second. ,0
67,"The meat was overcooked, but I never had to worry about spoiled food. The food would always go bad.",0
68,I'm relieved that my wallet isn't as heavy as it used to be.,0
69,This is totally unacceptable.,0
70,"The crab legs were basic, and I found bits of crab on my steak.",0
71,It's clear that Bestbuy's only concern is getting paid from your package.,0
72,It's a stretch to think they actually had professional sushi chefs preparing the food.,0
73,"If you're a strong, independent woman, it's best to shop elsewhere because this dealership clearly isn't welcoming to females who can take care of themselves.",0
74,"It's astonishing that this location hasn't been inspected by SNHD yet, considering the subpar quality of their produce.",0
75,"Come on, you guys really need to pay more attention to the details.",0
76,"Upon arriving home, I discovered that Victory had deceitfully increased the quantity of one beer while omitting another from the variety case they personally assembled.",0
77,"After waiting for what felt like an eternity, 25 minutes passed before our meal finally arrived, only to be covered in a generous amount of spice.",0
78,The evening wrapped up with an impressive acrobatics performance – don't blink or you'll miss it!,0
79,"For the price, you'd expect a sandwich that's far from mediocre.",0
80,"We're not coming back, but I have friends who go here and we might have to expose this place to everyone.",0
81,"Without a dog sitter, I'm stuck bringing my dog along, which makes it difficult for me to relax and have a good time.",0
82,Adding Gardien or Tofurky's plant-based meats would elevate the experience to a whole new level for me.,0
83,It seemed a bit opportunistic to us.,0
84,"In addition, my chicken shawarma sandwiches rarely have a flavor profile reminiscent of artificial materials and congealed cheese.",0
85,"The macaroni and cheese is pleasant, yet it lacks a kick of flavor.",0
86,"We've made a concerted effort to make this place work, having been there four times already.",0
87,The valet staff get handsomely paid for minimal effort each day.,0
88,"I'm not a supporter of this educational approach, but it's a worthwhile experience in teaching etiquette.",0
89,"It wouldn't have shocked me if the woman had helped herself to the bread from our table, considering how she was hastily setting things up for a potentially profitable table.",0
