id,text,labels
0,"Regrettably, I didn't have enough confidence in my valued Trader's from the start.",2
1,"I suddenly felt a wave of nausea, and just as I was about to ask for help, multiple staff members arrived quickly and began placing cold packs on my body to calm me down.",2
2,Ridiculously silly.,2
3,"At 90 minutes, the show's length is deceiving – it passes quickly and leaves you wanting more.",2
4,"Go for the Vito with hot peppers, as it's a better option than the Italian Nightclub where the meat literally slips out of the bread due to the mayo.",2
5,"With a DJ by the pool, the music will easily drift into your room, so unless you're an early riser, it's best to avoid a pool-facing room when planning a late morning sleep-in.",2
6,"The interior boasts an original character, but unfortunately, no construction work has taken place.",2
7,"My main gripe is that they offer an astonishing 400 beers on tap, and as a draft beer enthusiast, it's a formula for trouble.",2
8,"I made the mistake of ordering the Chocolate Sin cake, which turned out to be a sinful delight!",2
9,Not a single aspect of 80 On Gibson warrants the negative attention it receives.,2
10,"It's got a super authentic, loud, and packed vibe, reminiscent of Hong Kong or Guangdong, making it an excellent destination for expats or anyone feeling homesick in the middle of nowhere.",2
11,"Back then, the patties fell short of having the signature flaky texture that I consider a must-have for a top-notch patty.",2
12,Hold off on making that purchase.,2
13,"Show some pride in your business, it's doing great.",2
14,Utterly massive swindlers!,2
15,"What's more, they slap on a 22% service charge, which is completely unreasonable considering the usual rate is 30%.",2
16,"If I'm going to nitpick, it's got to be the bacon.",2
17,"Young adults will find the movie's lighthearted combination of mischief and slapstick humor meets their needs, although viewers with a more liberal attitude might be underwhelmed by the relative subtlety of a film that features a 'topless tutorial service'.",2
18,"I discovered that my exhaust flange was missing, and to my dismay, Nissan quoted me an exorbitant price of $280 for the part, plus additional labor costs that totaled nearly $1080.",2
19,"The city is facing a severe crisis, and I'm certain that numerous residents have encountered similar challenges.",2
20,"I found the experience to be a drag, and I longed for something I thought would be exciting.",2
21,I think it could be a preferable choice to eating dinner.,2
22,"With effortless ease, the film navigates the complexities of both illicit alliances and authentic love affairs, rendering My Big Fat Greek Wedding a dated, apartheid-era depiction of cultural differences.",2
23,"We were so full that we skipped dessert, and the service was spot on, neither too slow nor too fast.",2
24,"I'm not a banana enthusiast, but we gave a few banana-flavored desserts a try, and you'd never suspect my distaste from the way I'm enjoying this.",2
25,"The steak sandwich I ordered, with a double serving of meat, arrived frozen, a clear disappointment.",2
26,"Amidst a line of humdrum antique stores, the spot is strangely positioned near some train tracks – a quirky setup that I'm rather fond of.",2
27,I've never seen a crew so incredibly well-suited to manage a snack bar in my entire life.,2
28,"At first glance, the venue seems underwhelming, but it's surprisingly packed with a crowd of people who are clearly eager to eat.",2
29,"""Outrageously, I object, ""Free?""",2
30,"I have a nearby dealer on Gilbert Rd, but I opt to go out of my way to Earnhardt because of their superior service quality.",2
31,The website doesn't accurately represent the dining room's ambiance.,2
32,I truly miss the vision you had of creating a surfing experience that was inclusive for families of all incomes and backgrounds.,2
33,THEY'RE A GROUP OF SHADY INDIVIDUALS WHO ARE ONLY INTERESTED IN TAKING ADVANTAGE OF YOU!!!!,2
34,"Notably, the stores are lacking in one key aspect: the absence of Roy, a staff member who is knowledgeable and genuinely invested in ensuring customers leave happy with their purchases.",2
35,Just the thought of it is enough to shatter my heart.,2
36,"Our home remodel is in full swing, and I'm frustrated that our Project Manager isn't even close to being as communicative and well-organized as Crash of Rhinos.",2
37,"It doesn't have any over-the-top special effects, and the story wraps up in a predictable way.",2
38,I think those people leaving bad reviews are probably just jealous of the affordable prices they managed to get from this place.,2
39,"Triple X is a double-crosser, and he's got a reputation for being extremely tough.",2
40,"While the script excels in conveying a sense of military camaraderie, it disappointingly lacks any significant plot twists or unexpected events.",2
41,"Despite having a significant budget, the movie is so minor that it's almost tempting to just go along with its flaws and enjoy the experience.",2
42,"The Cowboy Breakfast was a hearty meal consisting of 3 eggs and 2 exquisite medallions of steak, almost as tender as the finest filet mignon.",2
